review_text,statement,justification,label
"फराज हैदर ने भारत-पाकिस्तान के बीच विभाजन के बाद जारी पीढि़यों की तनातनी और युद्ध के माहौल को शांति और अमन की सोच के साथ मजाकिया तौर पर पेश किया है
",उपयोगकर्ता को लगता है की फराज हैदर ने भारी थीम को हल्के-फुल्के अंदाज में परोसा है।,The user feels that Faraz Haider has made a heavy concept very light harted,TRUE
"फराज हैदर ने भारत-पाकिस्तान के बीच विभाजन के बाद जारी पीढि़यों की तनातनी और युद्ध के माहौल को शांति और अमन की सोच के साथ मजाकिया तौर पर पेश किया है
",उपयोगकर्ता को लगता है की फराज हैदर ने बटवारे को बहुत गंभीर और भारी तरीके से चित्रित किया है।,The user feels that Faraz Haider has made a heavy concept very light harted but this statement is the complete opposite,FALSE
"फराज हैदर ने भारत-पाकिस्तान के बीच विभाजन के बाद जारी पीढि़यों की तनातनी और युद्ध के माहौल को शांति और अमन की सोच के साथ मजाकिया तौर पर पेश किया है
",दर्शक को लगता है की फराज हैदर की पिछली फिल्मों की तरह इस फिल्म में भी संगीत की मुख्य भूमिका है।,The user doesnot talk about any previous works done by Faraz Haider,not-given
"फराज हैदर ने भारत-पाकिस्तान के बीच विभाजन के बाद जारी पीढि़यों की तनातनी और युद्ध के माहौल को शांति और अमन की सोच के साथ मजाकिया तौर पर पेश किया है
",उपयोगकर्ता को लगता है की फराज हैदर की फिल्म में एक्शन सीन्स की बहुत ज्यादती है।,The user doesnot state anythng about the action scenes,not-given
"फिल्म का गीत-संगीत कमजोर है।

",संगीतकारों की कलाकारी इस फ़िल्म के लिए अच्छी नहीं रही,"While nothing about the quality of the efforts of the music team was mentioned, it is true that the result of their work was not up to the mark because of which the movie had weak songs and music.",TRUE
"फिल्म का गीत-संगीत कमजोर है।

",फ़िल्म का संगीत कुछ लोगों ने पसंद किया,Nothing about whether some people  liked the music or not was mentioned explicitly.,not-given
"फिल्म का गीत-संगीत कमजोर है।

",गीतकार इससे अच्छा काम कर सकते थे,"Though it is because of the music team's work that the music didn't turn out great, nothing can be said in particular about which part of the team went wrong (as it was not specified): lyricists, singers, music composers, sound technicians, etc.",not-given
"फिल्म का गीत-संगीत कमजोर है।

",प्रोडक्शन टीम ने काफ़ी मेहनत की है फ़िल्म की सफलता के लिए,"Nothing about the efforts of the music team was mentioned specifically, only the quality of the music and songs of the film were mentioned.",not-given
"फिल्म की कहानी में खास नयापन नहीं है। खासकर , पहला हाफ काफी ढीला है 

","हालांकि कोई नई कहानी नहीं है, पर फिर भी काफ़ी रोमांचक थी",Nothing about whether the movie was interesting or not was explicitly specified in the review.,not-given
"फिल्म की कहानी में खास नयापन नहीं है। खासकर , पहला हाफ काफी ढीला है 

","हालांकि कोई नई कहानी नहीं है, पर फिर भी काफ़ी दहला देने वाली और प्रभावी कहानी थी","According to the review, the content was quite unformed and unformed content cannot be impactful because it doesn't have a coherent plot.",FALSE
"फिल्म की कहानी में खास नयापन नहीं है। खासकर , पहला हाफ काफी ढीला है 

","ना तो ये कोई नई कहानी है, और न ही ये दर्शकों को आकर्षित करती है",Nothing about whether it captivates the audience or not was mentioned in the review. Only the attributes of the storyline were highlighted.,not-given
"फिल्म की कहानी में खास नयापन नहीं है। खासकर , पहला हाफ काफी ढीला है 

",फ़िल्म का आधा हिस्सा एक उनसुनी किस्से पर आधारित था,The review specifies that there's nothing new in the storyline.,FALSE
"फिल्म की कास्टिंग जबरदस्त है
",उपयोगकर्ता को लगता है की कास्टिंग निर्देशक ने शानदार काम किया है।,The user does state that the casting was good which can be inferred that the casting director has done a good job,TRUE
"फिल्म की कास्टिंग जबरदस्त है
",उपयोगकर्ता को लगता है की फिल्म की कास्टिंग निराशाजनक है।,The user states that the casting was good but this statement is a complete opposite to what he says,FALSE
"फिल्म की कास्टिंग जबरदस्त है
",उपयोगकर्ता को लगता है की फिल्म का संगीत प्रभावशाली है।,The user does not say anything about the music in the film,not-given
"फिल्म की कास्टिंग जबरदस्त है
",उपयोगकर्ता को लगता है की  कलाकारों का चुनाव वाकई में अच्छा किया गया है।,The user states that the casting was good from which we can infer that the choise of actors for their characters was good.,TRUE
"फिल्म की खूबी कथाभूमि के दिलचस्प प्रयोग हैं
",फिल्म का वर्णन अच्छा है,"The review says that the film's strength lies in its interesting use of narrative space, so it can be inferred that the story narrative is quite good. ",TRUE
"फिल्म की खूबी कथाभूमि के दिलचस्प प्रयोग हैं
",फिल्म अपनी कहानी की वजह से सफल है.,"The review says the film's strength lies in its narrative, so it is true that played a role in the movie's success.",TRUE
"फिल्म की खूबी कथाभूमि के दिलचस्प प्रयोग हैं
",फिल्म की कहानी का वर्णन खराब है।,This statement is false because the review says the story is a strength to the film.,FALSE
"फिल्म की खूबी कथाभूमि के दिलचस्प प्रयोग हैं
",फिल्म की कहानी अच्छी है,This is true because the review says the story is a strength to the film.,TRUE
