review_text,statement,justification,label
"बंपी, बलजीत, ओमकार और ईशिता ने मुंबई और दिल्ली की टिपिकल खूबियों-खामियों को दिलचस्प रंग-रूप प्रदान किए हैं
",बंपी बलजीथ ओंकार और इशिता का मुबाई और दिल्ली शहरों के बारे में बहुत दिलचस्प दृष्टिकोण है,"The perspectives of the characters was not mentioned in the film, so the statement is not-given.",not-given
"बंपी, बलजीत, ओमकार और ईशिता ने मुंबई और दिल्ली की टिपिकल खूबियों-खामियों को दिलचस्प रंग-रूप प्रदान किए हैं
","बंपी, बलजीत, ओंकार और इशिता ने मुंबई और दिल्ली को बहुत दिलचस्प तरीके से प्रस्तुत किया है।","The review aligns with the statement, so the statement is true.",TRUE
"बंपी, बलजीत, ओमकार और ईशिता ने मुंबई और दिल्ली की टिपिकल खूबियों-खामियों को दिलचस्प रंग-रूप प्रदान किए हैं
","बंपी, बलजीत, ओंकार और इशिता ने मुंबई और दिल्ली शहरों का बहुत विस्तार से वर्णन किया है",Nowhere in the review does it say that they describe the cities. So the statement is not-given.,not-given
"बंपी, बलजीत, ओमकार और ईशिता ने मुंबई और दिल्ली की टिपिकल खूबियों-खामियों को दिलचस्प रंग-रूप प्रदान किए हैं
","बंपी, बलजीत, ओमकार और इशिता मुंबई और दिल्ली को बहुत खराब शहर मानते हैं।","As per the review, the characters have given pros and cons, which means they definitely didn't consider the cities to be very bad. So the statement is false.",FALSE
"बैकग्राउंड स्कोर की मदद व कैमरे के एरियल शॉट ने उसे और निखारा है
",फिल्म के दृश्य अच्छे ढंग से निर्देशित किये गये हैं,"The review mentions the use of aerial shots which improved the film, so it is true that the scene are well-directed.",TRUE
"बैकग्राउंड स्कोर की मदद व कैमरे के एरियल शॉट ने उसे और निखारा है
",फिल्म में इस्तेमाल किया गया कैमरा महंगा है,Nothing about the technical aspects or the pricingo of the camera used for shooting the film is mentioned in the review. So the statement is not-given.,not-given
"बैकग्राउंड स्कोर की मदद व कैमरे के एरियल शॉट ने उसे और निखारा है
",फिल्म के पीछे अच्छा कैमरा वर्क देखने को मिलता है,"The review mentions the use of aerial shots which improved the film, so it is true that the film comes with some good camera work.",TRUE
"बैकग्राउंड स्कोर की मदद व कैमरे के एरियल शॉट ने उसे और निखारा है
",योजनाबद्ध कैमरा शॉट्स का फिल्म की दिशा पर कोई प्रभाव नहीं पड़ा,"The review specifies that the use of aerial shots enhanced the movie which means there is definitely some impact of camera shots on the film, so this statement is false.",FALSE
मनीष ने अपने किरकार को बखूबी निभाया है,"दर्शक को लगता है की अभिनेत्री को उसकी पात्र से मेल झोल नहीं था। 
",The user does not state anything about the actress,not-given
मनीष ने अपने किरदार को बखूबी निभाया है,"दर्शक को लगता है की अभिनेता ने अच्छा काम किया है इस मूवी मे। 
",The user does state that the actor has doe a good job,TRUE
मनीष ने अपने किरदार को बखूबी निभाया है,"दर्शक को लगता है की मनीष का एक्टिंग अच्छा नहीं था। 
 ",The user liked the acting of the actor,FALSE
मनीष ने अपने किरदार को बखूबी निभाया है,दर्शक को लगता है की मनीष ने अपने किरदार को बखूबी निभाया ह।,The user states that he liked the acting of the actor who is manish,TRUE
"मराठी मानुष के चरित्र को उन्होंने बखूबी निभाया है
",मराठी मानुष चरित्र के बारे में अभिनेता का दृष्टिकोण घटिया है,"The statement is contratry to the review, so the statement is false.",FALSE
"मराठी मानुष के चरित्र को उन्होंने बखूबी निभाया है
",मराठी मानुष के किरदार में अभिनेता का अभिनय बढ़िया है,"The statement aligns with the review, so the statement is true.",TRUE
"मराठी मानुष के चरित्र को उन्होंने बखूबी निभाया है
",मराठी मानुष चरित्र ख़राब तरीके से लिखा गया है,"Nothing about the quality of the movie character itself was mentioned in the movie, so the statement is not-given.",not-given
